Id,SalePrice
2735,132906.15098616172
2736,132943.97958964488
2737,119669.07676791813
2738,131946.23555700126
2739,154629.92309856036
2740,135955.13145502238
2741,142170.73781425616
2742,153626.87438795256
2743,145196.35921315494
2744,160633.0335397527
2745,140264.17813349178
2746,136549.58569269115
2747,160773.1281934487
2748,122811.4708033902
2749,129641.1985208352
2750,124384.27246385615
2751,132435.32318508922
2752,195100.88948463398
2753,149894.4813528065
2754,219574.681861442
2755,137095.6309626879
2756,94403.17293111049
2757,66003.16372402577
2758,86779.77984856436
2759,166431.28926157387
2760,129479.79501309767
2761,140069.18171588145
2762,140770.61237558088
2763,179660.17877431546
2764,152073.91536117258
2765,276013.2218523629
2766,127157.20013020636
2767,86938.59531678981
2768,130843.35043725133
2769,138947.35144855612
2770,142826.55828858796
2771,103232.88284050673
2772,102610.21189429803
2773,171620.23834301624
2774,142451.649247388
2775,120777.28972648579
2776,143308.45256586757
2777,144482.75364567904
2778,110738.87955538637
2779,128795.72453949688
2780,93072.02353937962
2781,88903.2197296237
2782,87654.92213338934
2783,101206.717144934
2784,124980.27851633122
2785,136085.61696877354
2786,65074.28057966719
2787,124927.28724478895
2788,69104.82822319941
2789,179284.6333720127
2790,93818.99957810703
2791,108820.62341780262
2792,55678.27330488706
2793,157846.36044823693
2794,100775.50029819919
2795,120917.87358374184
2796,104683.79086692608
2797,201276.58221154107
2798,115043.2823126936
2799,108516.27948464535
2800,63975.298619374924
2801,117126.71117908403
2802,130749.64812535443
2803,159118.34551567718
2804,135563.88008966495
2805,105570.97495404276
2806,74715.70098498074
2807,168799.78814929025
2808,154961.72296249686
2809,126029.43858802767
2810,127438.79510731052
2811,166045.0509005299
2812,169904.45985815156
2813,154037.15945464943
2814,149621.2017788192
2815,101526.29900924943
2816,230039.0046051321
2817,151187.37858014362
2818,125035.62516637839
2819,173639.2122450032
2820,136626.08588845306
2821,104932.94705766707
2822,187777.05712997913
2823,331750.69674992026
2824,183051.59108200058
2825,163216.94879977085
2826,134140.21888002043
2827,133607.2629117816
2828,228321.55883979995
2829,211199.19607212057
2830,221657.27549285258
2831,182878.7630850809
2832,237832.77929557342
2833,313068.0432867493
2834,221764.03097467084
2835,220505.4754408184
2836,188956.7790657346
2837,157514.29622005395
2838,148666.1349920365
2839,166783.74896698009
2840,203582.85943461797
2841,204220.11940972612
2842,223809.17266372213
2843,150039.5871595859
2844,160521.11440732342
2845,123635.564668415
2846,208121.7141112074
2847,212189.74840365164
2848,211634.40884072642
2849,198464.1383397985
2850,274603.7330907451
2851,210190.20086817385
2852,232963.31172961724
2853,231503.60689378198
2854,140543.13538056408
2855,198932.94298681547
2856,199947.8766354545
2857,186447.98766872846
2858,206058.25652081153
2859,97225.34470686316
2860,132429.07835554826
2861,123573.66390953737
2862,184427.58680868085
2863,139441.53111254273
2864,252326.94398005545
2865,139729.99106813016
2866,135042.75331359048
2867,94788.46835820633
2868,87599.06102815026
2869,93812.35456192237
2870,117353.51825610339
2871,74843.17841394385
2872,32058.100757155742
2873,91057.95505689544
2874,141142.48567370133
2875,106603.60459023522
2876,162740.07260199456
2877,146595.71441647387
2878,158653.83390011505
2879,133495.52212451567
2880,101211.63376735954
2881,147840.77027697617
2882,184414.48144402745
2883,191643.4475872608
2884,202976.89142881194
2885,186994.9628898179
2886,234485.63569752575
2887,105430.82028538757
2888,142563.32689039176
2889,45589.94533970457
2890,81233.94400769682
2891,137967.6371527342
2892,33458.21832391119
2893,76925.76733869815
2894,46989.68638919346
2895,329862.5332985324
2896,289469.29929961497
2897,209978.7406803266
2898,141299.85945138935
2899,218634.6352603942
2900,152584.05589544028
2901,221045.6079009212
2902,185253.99518594635
2903,321021.1453086754
2904,347079.37860979204
2905,78740.97844114498
2906,207684.46330433193
2907,107682.94436747127
2908,123697.32002026832
2909,143565.1643612989
2910,78082.04150004714
2911,74056.08080282575
2912,145367.4446829211
2913,73358.36061778665
2914,68309.44180851092
2915,78827.68513706769
2916,76289.84658616397
2917,153446.00040188513
2918,109105.84666781605
2919,228542.92773861508
